FileName1,NumberOfWeakBonds1,TimeToGenerateStructuralRNATree1[ns],FileName2,NumberOfWeakBonds2,TimeToGenerateStructuralRNATree2[ns],ASPRADistance,TimeToCalculateASPRADistance[ns]
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_39.txt",52,52000,1600.0,30765200
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_40.txt",52,54300,1600.0,30782700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_41.txt",52,60400,1600.0,30669500
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_42.txt",52,54000,800.0,30664200
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_43.txt",50,55800,1200.0,29493600
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_45.txt",50,50900,1200.0,30236800
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_46.txt",52,63900,1600.0,30569600
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_47.txt",52,60100,1600.0,30812900
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_48.txt",52,54900,1600.0,30649700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_5.txt",52,53300,800.0,30569700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_57.txt",54,55800,1200.0,31842700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_58.txt",52,54800,1600.0,32240500
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_59.txt",54,53400,400.0,31845600
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_6.txt",52,54400,1600.0,30615600
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_60.txt",52,58400,1600.0,30470200
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_61.txt",52,57300,1600.0,30622000
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_62.txt",52,55400,1600.0,30682500
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_63.txt",52,107900,1600.0,30832300
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_64.txt",52,52200,1600.0,31451800
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_65.txt",54,55800,400.0,31757700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_66.txt",52,54000,1600.0,30716700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_67.txt",52,54300,1600.0,30742700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_68.txt",52,52100,1600.0,30831500
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_69.txt",54,55700,400.0,31903000
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_70.txt",54,57400,400.0,33062400
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_71.txt",52,58800,1600.0,30745000
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_72.txt",52,63500,1600.0,30622400
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_73.txt",52,53700,1600.0,30771700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_74.txt",54,61600,400.0,31786200
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_75.txt",52,54200,1600.0,30564700
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_P_76.txt",52,57300,1600.0,30638900
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,26324600
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_Te_31.txt",44,46100,3200.0,26017300
"CRW_5S_B_Ac_7.txt",52,524100,"CRW_5S_B_Te_32.txt",52,52400,1600.0,30880600
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_Ac_9.txt",52,192900,0.0,30549000
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_B_18.txt",52,146000,800.0,30577500
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_Cy_51.txt",52,167000,0.0,30988900
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_D_13.txt",52,135000,800.0,32438900
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_D_14.txt",52,105000,800.0,30757600
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_D_15.txt",52,101900,800.0,30902600
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_D_52.txt",52,100500,800.0,31175200
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_D_53.txt",52,106400,1600.0,30622300
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_D_54.txt",52,103300,800.0,30651500
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_D_55.txt",54,125400,400.0,31798100
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_D_56.txt",56,296300,800.0,33853900
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_F_11.txt",48,221400,800.0,28321700
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_F_22.txt",50,126600,400.0,29524600
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_F_23.txt",50,85800,400.0,29587200
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_F_24.txt",54,93300,400.0,31747900
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_F_25.txt",50,132800,400.0,29513100
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_F_49.txt",50,59100,400.0,31411500
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_F_50.txt",46,54100,1200.0,26937700
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_1.txt",52,55700,1600.0,30605600
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_10.txt",52,55500,1600.0,30723000
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_12.txt",52,55700,1600.0,30783300
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_16.txt",48,50300,800.0,28363700
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_17.txt",52,53900,1600.0,30656800
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_19.txt",52,53900,1600.0,32002100
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_2.txt",52,55500,1600.0,30529700
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_26.txt",54,55200,400.0,31727200
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_27.txt",52,54100,800.0,30540000
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_28.txt",52,54000,1600.0,30654800
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_29.txt",52,52200,1600.0,30726300
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_3.txt",54,58400,400.0,31851400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_33.txt",52,54000,1600.0,31542800
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_34.txt",52,54200,1600.0,30759900
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_35.txt",52,53900,1600.0,30814200
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_37.txt",52,54300,1600.0,30687900
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_38.txt",52,55600,1600.0,30819400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_39.txt",52,52000,1600.0,30647400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_40.txt",52,54300,1600.0,32045400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_41.txt",52,60400,1600.0,30705800
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_42.txt",52,54000,800.0,30799600
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_43.txt",50,55800,1200.0,29421100
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_45.txt",50,50900,1200.0,29405500
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_46.txt",52,63900,1600.0,30687800
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_47.txt",52,60100,1600.0,30886900
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_48.txt",52,54900,1600.0,31454800
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_5.txt",52,53300,800.0,31256100
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_57.txt",54,55800,1200.0,31814600
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_58.txt",52,54800,1600.0,30655800
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_59.txt",54,53400,400.0,31846800
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_6.txt",52,54400,1600.0,30834500
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_60.txt",52,58400,1600.0,32473200
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_61.txt",52,57300,1600.0,30655300
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_62.txt",52,55400,1600.0,31279200
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_63.txt",52,107900,1600.0,30762400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_64.txt",52,52200,1600.0,30700500
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_65.txt",54,55800,400.0,31927200
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_66.txt",52,54000,1600.0,30720400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_67.txt",52,54300,1600.0,31378300
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_68.txt",52,52100,1600.0,30737400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_69.txt",54,55700,400.0,32083100
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_70.txt",54,57400,400.0,31686300
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_71.txt",52,58800,1600.0,30653400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_72.txt",52,63500,1600.0,31075400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_73.txt",52,53700,1600.0,31989400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_74.txt",54,61600,400.0,31614400
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_75.txt",52,54200,1600.0,30490500
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_P_76.txt",52,57300,1600.0,30618900
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,25806700
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_Te_31.txt",44,46100,3200.0,25807200
"CRW_5S_B_Ac_8.txt",52,168600,"CRW_5S_B_Te_32.txt",52,52400,1600.0,30669800
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_B_18.txt",52,146000,800.0,31778000
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_Cy_51.txt",52,167000,0.0,30461500
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_D_13.txt",52,135000,800.0,30663800
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_D_14.txt",52,105000,800.0,31429000
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_D_15.txt",52,101900,800.0,30697300
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_D_52.txt",52,100500,800.0,30749400
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_D_53.txt",52,106400,1600.0,32374700
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_D_54.txt",52,103300,800.0,31368500
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_D_55.txt",54,125400,400.0,32088600
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_D_56.txt",56,296300,800.0,32978500
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_F_11.txt",48,221400,800.0,29013200
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_F_22.txt",50,126600,400.0,29435700
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_F_23.txt",50,85800,400.0,29573900
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_F_24.txt",54,93300,400.0,33065200
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_F_25.txt",50,132800,400.0,29299300
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_F_49.txt",50,59100,400.0,29487400
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_F_50.txt",46,54100,1200.0,26971800
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_1.txt",52,55700,1600.0,30712800
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_10.txt",52,55500,1600.0,30625100
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_12.txt",52,55700,1600.0,30840700
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_16.txt",48,50300,800.0,28893400
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_17.txt",52,53900,1600.0,30786500
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_19.txt",52,53900,1600.0,30537000
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_2.txt",52,55500,1600.0,30547600
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_26.txt",54,55200,400.0,31645600
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_27.txt",52,54100,800.0,30461000
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_28.txt",52,54000,1600.0,31973000
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_29.txt",52,52200,1600.0,30902400
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_3.txt",54,58400,400.0,32117100
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_33.txt",52,54000,1600.0,30834000
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_34.txt",52,54200,1600.0,30753000
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_35.txt",52,53900,1600.0,30621600
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_37.txt",52,54300,1600.0,30498400
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_38.txt",52,55600,1600.0,31559200
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_39.txt",52,52000,1600.0,30776200
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_40.txt",52,54300,1600.0,30633900
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_41.txt",52,60400,1600.0,30500500
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_42.txt",52,54000,800.0,30542700
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_43.txt",50,55800,1200.0,29409700
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_45.txt",50,50900,1200.0,32165100
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_46.txt",52,63900,1600.0,30640900
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_47.txt",52,60100,1600.0,30715300
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_48.txt",52,54900,1600.0,30561300
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_5.txt",52,53300,800.0,30753000
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_57.txt",54,55800,1200.0,31813600
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_58.txt",52,54800,1600.0,30617200
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_59.txt",54,53400,400.0,32731100
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_6.txt",52,54400,1600.0,30694300
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_60.txt",52,58400,1600.0,30724500
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_61.txt",52,57300,1600.0,30854500
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_62.txt",52,55400,1600.0,30744900
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_63.txt",52,107900,1600.0,30746400
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_64.txt",52,52200,1600.0,32204800
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_65.txt",54,55800,400.0,31957700
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_66.txt",52,54000,1600.0,31591700
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_67.txt",52,54300,1600.0,30721500
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_68.txt",52,52100,1600.0,30699600
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_69.txt",54,55700,400.0,32549800
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_70.txt",54,57400,400.0,31751700
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_71.txt",52,58800,1600.0,31037300
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_72.txt",52,63500,1600.0,30601900
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_73.txt",52,53700,1600.0,30710100
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_74.txt",54,61600,400.0,31857600
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_75.txt",52,54200,1600.0,30611000
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_P_76.txt",52,57300,1600.0,30654800
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,27213400
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_Te_31.txt",44,46100,3200.0,25887100
"CRW_5S_B_Ac_9.txt",52,192900,"CRW_5S_B_Te_32.txt",52,52400,1600.0,30700300
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_Cy_51.txt",52,167000,800.0,30647500
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_D_13.txt",52,135000,0.0,30590100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_D_14.txt",52,105000,0.0,30479600
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_D_15.txt",52,101900,0.0,30517700
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_D_52.txt",52,100500,0.0,31834100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_D_53.txt",52,106400,800.0,31016000
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_D_54.txt",52,103300,0.0,30567100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_D_55.txt",54,125400,400.0,31738100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_D_56.txt",56,296300,800.0,32931900
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_F_11.txt",48,221400,800.0,28246600
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_F_22.txt",50,126600,1200.0,31317100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_F_23.txt",50,85800,1200.0,29513200
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_F_24.txt",54,93300,400.0,31932100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_F_25.txt",50,132800,400.0,29366200
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_F_49.txt",50,59100,400.0,29519900
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_F_50.txt",46,54100,1200.0,27204300
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_1.txt",52,55700,800.0,31416500
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_10.txt",52,55500,800.0,32083900
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_12.txt",52,55700,800.0,30645700
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_16.txt",48,50300,800.0,28053900
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_17.txt",52,53900,800.0,30747500
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_19.txt",52,53900,800.0,31094100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_2.txt",52,55500,800.0,30649500
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_26.txt",54,55200,400.0,31875200
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_27.txt",52,54100,0.0,31422600
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_28.txt",52,54000,800.0,30696100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_29.txt",52,52200,800.0,30796500
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_3.txt",54,58400,400.0,31750800
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_33.txt",52,54000,800.0,30717400
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_34.txt",52,54200,800.0,30676900
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_35.txt",52,53900,800.0,32176000
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_37.txt",52,54300,800.0,30811900
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_38.txt",52,55600,800.0,30706000
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_39.txt",52,52000,800.0,30651300
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_40.txt",52,54300,800.0,30719900
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_41.txt",52,60400,800.0,30417900
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_42.txt",52,54000,0.0,30545700
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_43.txt",50,55800,400.0,30338100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_45.txt",50,50900,400.0,29624900
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_46.txt",52,63900,800.0,30668100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_47.txt",52,60100,800.0,30398200
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_48.txt",52,54900,800.0,31105400
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_5.txt",52,53300,800.0,30592300
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_57.txt",54,55800,400.0,33918200
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_58.txt",52,54800,800.0,30642400
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_59.txt",54,53400,400.0,31803700
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_6.txt",52,54400,800.0,30699800
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_60.txt",52,58400,800.0,30742700
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_61.txt",52,57300,800.0,30679400
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_62.txt",52,55400,800.0,30515100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_63.txt",52,107900,800.0,31279100
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_64.txt",52,52200,800.0,30480300
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_65.txt",54,55800,400.0,31888200
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_66.txt",52,54000,800.0,30605800
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_67.txt",52,54300,800.0,30548200
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_68.txt",52,52100,800.0,30686900
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_69.txt",54,55700,400.0,33292000
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_70.txt",54,57400,400.0,31907600
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_71.txt",52,58800,800.0,31270300
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_72.txt",52,63500,800.0,30522200
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_73.txt",52,53700,800.0,30598600
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_74.txt",54,61600,400.0,32084800
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_75.txt",52,54200,800.0,32604200
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_P_76.txt",52,57300,800.0,30580400
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_Pl_36.txt",44,46200,3200.0,25972600
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_Te_31.txt",44,46100,4000.0,26053200
"CRW_5S_B_B_18.txt",52,146000,"CRW_5S_B_Te_32.txt",52,52400,2400.0,31039300
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_D_13.txt",52,135000,800.0,30623900
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_D_14.txt",52,105000,800.0,30524200
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_D_15.txt",52,101900,800.0,32383300
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_D_52.txt",52,100500,800.0,30813300
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_D_53.txt",52,106400,1600.0,30591100
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_D_54.txt",52,103300,800.0,30462600
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_D_55.txt",54,125400,400.0,31810900
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_D_56.txt",56,296300,800.0,32985200
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_F_11.txt",48,221400,800.0,28353600
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_F_22.txt",50,126600,400.0,30400000
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_F_23.txt",50,85800,400.0,30388700
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_F_24.txt",54,93300,400.0,32012000
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_F_25.txt",50,132800,400.0,30078200
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_F_49.txt",50,59100,400.0,29488900
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_F_50.txt",46,54100,1200.0,27014100
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_P_1.txt",52,55700,1600.0,35889400
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_P_10.txt",52,55500,1600.0,30668300
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_P_12.txt",52,55700,1600.0,30579600
"CRW_5S_B_Cy_51.txt",52,167000,"CRW_5S_B_P_16.txt",48,50300,800.0,28120400
